run_id,surface,shot_id,source,source_path,claude_drift_label,sat_mean,vivid_frac,sat_p95,vivid_rank
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00501,plate,images/scene_005_S00501.png,1,0.561801,0.218669,0.909804,0
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00301,plate,images/scene_003_S00301.png,1,0.334685,0.089030,0.694118,1
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00605,plate,images/scene_006_S00605.png,1,0.292971,0.057753,0.623529,2
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00902,plate,images/scene_009_S00902.png,0,0.451847,0.029839,0.666667,3
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00403,plate,images/scene_004_S00403.png,1,0.139540,0.029161,0.345098,4
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00901,plate,images/scene_009_S00901.png,0,0.342395,0.025282,0.509804,5
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00701,plate,images/scene_007_S00701.png,1,0.257389,0.020372,0.474510,6
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00601,plate,images/scene_006_S00601.png,0,0.163067,0.013862,0.635294,7
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00904,plate,images/scene_009_S00904.png,0,0.414867,0.011041,0.666667,8
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00900,plate,images/scene_009_S00900.png,0,0.537168,0.009576,0.666667,9
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00105,plate,images/scene_001_S00105.png,1,0.256738,0.006239,0.666667,10
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00400,plate,images/scene_004_S00400.png,0,0.222048,0.005588,0.376471,11
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00500,plate,images/scene_005_S00500.png,0,0.124506,0.003120,0.352941,12
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00603,plate,images/scene_006_S00603.png,0,0.382640,0.001926,0.568627,13
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00200,plate,images/scene_002_S00200.png,0,0.370324,0.001411,0.533333,14
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00101,plate,images/scene_001_S00101.png,0,0.283477,0.000787,0.411765,15
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00604,plate,images/scene_006_S00604.png,0,0.254888,0.000651,0.360784,16
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00503,plate,images/scene_005_S00503.png,0,0.303432,0.000461,0.654902,17
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00201,plate,images/scene_002_S00201.png,0,0.215815,0.000407,0.364706,18
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00104,plate,images/scene_001_S00104.png,0,0.177932,0.000244,0.380392,19
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00300,plate,images/scene_003_S00300.png,0,0.159717,0.000244,0.360784,20
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00302,plate,images/scene_003_S00302.png,0,0.235169,0.000190,0.498039,21
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00800,plate,images/scene_008_S00800.png,0,0.150489,0.000027,0.247059,22
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00100,plate,images/scene_001_S00100.png,0,0.208482,0.000000,0.333333,23
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00102,plate,images/scene_001_S00102.png,0,0.277156,0.000000,0.427451,24
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00103,plate,images/scene_001_S00103.png,0,0.084286,0.000000,0.266667,25
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00202,plate,images/scene_002_S00202.png,0,0.039509,0.000000,0.098039,26
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00203,plate,images/scene_002_S00203.png,0,0.160735,0.000000,0.360784,27
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00303,plate,images/scene_003_S00303.png,1,0.069985,0.000000,0.160784,28
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00401,plate,images/scene_004_S00401.png,0,0.238488,0.000000,0.415686,29
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00402,plate,images/scene_004_S00402.png,0,0.302542,0.000000,0.450980,30
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00404,plate,images/scene_004_S00404.png,0,0.220279,0.000000,0.400000,31
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00502,plate,images/scene_005_S00502.png,0,0.087798,0.000000,0.200000,32
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00504,plate,images/scene_005_S00504.png,0,0.158209,0.000000,0.305882,33
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00600,plate,images/scene_006_S00600.png,0,0.081444,0.000000,0.223529,34
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00602,plate,images/scene_006_S00602.png,0,0.245416,0.000000,0.427451,35
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00700,plate,images/scene_007_S00700.png,0,0.175387,0.000000,0.333333,36
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00702,plate,images/scene_007_S00702.png,0,0.245931,0.000000,0.372549,37
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00703,plate,images/scene_007_S00703.png,0,0.282278,0.000000,0.427451,38
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00801,plate,images/scene_008_S00801.png,0,0.092189,0.000000,0.298039,39
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00802,plate,images/scene_008_S00802.png,0,0.158705,0.000000,0.333333,40
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00803,plate,images/scene_008_S00803.png,0,0.234912,0.000000,0.439216,41
4b35c0ed-8a1e-4448-8594-11bd9997376d,plate,S00903,plate,images/scene_009_S00903.png,0,0.369250,0.000000,0.498039,42
