run_id,surface,shot_id,source,source_path,claude_drift_label,sat_mean,vivid_frac,sat_p95,vivid_rank
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00501,recomposed,recomposed/S00501_37d4661f412939ed.png,1,0.605717,0.188612,0.925490,0
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00103,recomposed,recomposed/S00103_1a071dc0f2e4fdb9.png,0,0.207144,0.098145,0.776471,1
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00301,recomposed,recomposed/S00301_3b029ccd1ad85e3f.png,1,0.303468,0.075982,0.698039,2
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00504,recomposed,recomposed/S00504_9bcc1674b70bcd49.png,0,0.218519,0.067003,0.635294,3
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00502,recomposed,recomposed/S00502_6774b57660dcc400.png,0,0.222719,0.063395,0.658824,4
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00100,recomposed,recomposed/S00100_f1f2cf40661e918c.png,0,0.247341,0.060167,0.772549,5
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00605,recomposed,recomposed/S00605_7dd200e7d0d8dbc9.png,1,0.380562,0.057888,0.701961,6
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00104,recomposed,recomposed/S00104_eac5309c3a06d2fd.png,0,0.233689,0.030355,0.666667,7
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00902,recomposed,recomposed/S00902_7b8c56e181b04753.png,0,0.486676,0.030084,1.000000,8
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00403,plate,images/scene_004_S00403.png,1,0.139540,0.029161,0.345098,9
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00901,recomposed,recomposed/S00901_fa8af2233087529c.png,0,0.332817,0.020535,0.529412,10
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00701,recomposed,recomposed/S00701_968821f46723d9ed.png,1,0.240467,0.014893,0.450980,11
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00904,recomposed,recomposed/S00904_0adce4b067d5dcd7.png,0,0.417933,0.009847,0.749020,12
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00400,recomposed,recomposed/S00400_ead70dc5bdb30da2.png,0,0.231829,0.004883,0.443137,13
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00900,recomposed,recomposed/S00900_b5b5bdd4ea21c05e.png,0,0.510107,0.004150,0.690196,14
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00500,recomposed,recomposed/S00500_bef35b6eca369122.png,0,0.136075,0.003879,0.403922,15
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00105,recomposed,recomposed/S00105_228551d85804d2bb.png,1,0.377543,0.003689,1.000000,16
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00302,recomposed,recomposed/S00302_9ad5aef726daea26.png,0,0.232516,0.003228,0.874510,17
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00601,recomposed,recomposed/S00601_8270eeae140a40c7.png,0,0.113429,0.001628,0.541176,18
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00300,recomposed,recomposed/S00300_730e18e797fe2505.png,0,0.210126,0.000977,0.450980,19
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00101,plate,images/scene_001_S00101.png,0,0.283477,0.000787,0.411765,20
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00604,plate,images/scene_006_S00604.png,0,0.254888,0.000651,0.360784,21
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00503,plate,images/scene_005_S00503.png,0,0.303432,0.000461,0.654902,22
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00603,recomposed,recomposed/S00603_197b9a3525818801.png,0,0.383138,0.000163,0.635294,23
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00201,recomposed,recomposed/S00201_7ae309d777782b00.png,0,0.253693,0.000081,0.776471,24
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00102,recomposed,recomposed/S00102_382f0ff3327cd3b5.png,0,0.308753,0.000000,0.580392,25
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00200,recomposed,recomposed/S00200_487c26535a26d092.png,0,0.352007,0.000000,0.560784,26
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00202,recomposed,recomposed/S00202_4d5a230a92c5dede.png,0,0.045735,0.000000,0.098039,27
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00203,plate,images/scene_002_S00203.png,0,0.160735,0.000000,0.360784,28
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00303,recomposed,recomposed/S00303_0959f8d66afdd5f6.png,1,0.099340,0.000000,0.282353,29
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00401,plate,images/scene_004_S00401.png,0,0.238488,0.000000,0.415686,30
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00402,recomposed,recomposed/S00402_2ebd74845e94218e.png,0,0.352033,0.000000,0.749020,31
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00404,plate,images/scene_004_S00404.png,0,0.220279,0.000000,0.400000,32
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00600,recomposed,recomposed/S00600_366cb8034379ee5c.png,0,0.237527,0.000000,0.564706,33
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00602,recomposed,recomposed/S00602_674bd830f29ba675.png,0,0.260523,0.000000,0.498039,34
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00700,plate,images/scene_007_S00700.png,0,0.175387,0.000000,0.333333,35
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00702,recomposed,recomposed/S00702_a6e062a19a91a5c8.png,0,0.266367,0.000000,0.568627,36
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00703,recomposed,recomposed/S00703_5ed42060cc1b67c3.png,0,0.290853,0.000000,0.513725,37
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00800,recomposed,recomposed/S00800_7ec2e7a9d03ebe29.png,0,0.165663,0.000000,0.384314,38
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00801,plate,images/scene_008_S00801.png,0,0.092189,0.000000,0.298039,39
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00802,recomposed,recomposed/S00802_4c067cd279ed7000.png,0,0.161347,0.000000,0.427451,40
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00803,recomposed,recomposed/S00803_658415639373ba34.png,0,0.221977,0.000000,0.458824,41
4b35c0ed-8a1e-4448-8594-11bd9997376d,delivered,S00903,plate,images/scene_009_S00903.png,0,0.369250,0.000000,0.498039,42
